blinded_id,equipment_type_code,QTY_OF_EQUIPMENT_TYPE
252793,RFAU,1
99640,RAWH,1
99640,RFAU,1
70846,RFAU,1
134184,C4RG,1
89594,C5WA,1
237193,RFAU,1
19734,C8PA,1
110955,C4MI,1
156174,RFAU,1
116419,C4MI,1
12014,C5WA,1
220202,RFAU,1
120738,C4RG,1
120738,C4RG,1
15536,C6BO,1
114556,C6RO,1
52490,RFAU,2
52490,RRGE,1
247277,RFAU,1
22359,POOL,1
103067,C6RO,1
148120,C4OV,1
154309,RFAU,2
154309,RAWH,1
110944,C6BO,2
233775,RFAU,1
174005,RFAU,1
103067,C6RO,1
142111,C4RG,1
274364,C4BR,1
274364,C4BR,1
157335,C4MI,2
56679,C6BO,1
135851,C5WA,1
273232,C6BO,2
128851,RFAU,2
273232,C6BO,2
39577,RFAU,1
39577,RAWH,1
20455,C4RG,1
20455,C4MI,1
22048,RAWH,1
274427,RFAU,1
57864,RFAU,2
262070,C4RG,1
262070,C4RG,1
257604,RAWH,1
153875,RFAU,1
30183,C5WA,1
70421,RFAU,1
70421,RAWH,1
70421,RFPL,1
97121,C6UN,1
35247,RFAU,1
35247,RAWH,1
219131,RFAU,1
52831,RRGE,1
142634,RFPL,1
143235,C4GR,1
143235,C4BR,1
143235,C4BR,1
58181,POOL,1
57371,RFAU,2
57371,RAWH,1
57371,RFPL,2
57371,RRGE,1
31184,RRGE,1
182177,RAWH,1
146511,RAWH,1
142111,C4OV,1
142111,C4RG,1
142111,C4OV,1
142111,C4MI,4
142111,C4MI,4
183282,C4OV,1
122520,RFPL,2
122520,RRGE,1
122520,RBBQ,1
105853,C5WA,1
139609,C4OV,2
107532,RRGE,1
148642,C4BR,1
94555,C6UN,2
18686,RRGE,1
274641,RFAU,1
258758,C4BR,1
86763,C4RG,1
162719,RAWH,1
28189,C5WA,1
45719,RRGE,1
155615,C8PA,1
155615,C8PA,1
66621,RRGE,1
156174,RFAU,1
33609,RFAU,2
33609,RAWH,1
20747,C5WA,1
28197,P8MI,0
28197,P8MI,0
37988,RAWH,1
29000,C4GR,1
117082,C4RG,1
9249,C5WA,1
126831,C4RG,2
12090,C4RG,1
138467,C6BO,1
12090,C4GR,1
12090,C4RG,1
43320,C6RO,3
43320,C6UN,3
81256,C6BO,1
105853,C5WA,1
72352,C5WA,1
72352,C5WA,1
212695,RFAU,1
212695,RAWH,1
147196,C4BR,2
147196,C4BR,2
63436,C4GR,1
103037,C4OV,1
183982,RRGE,1
4711,RFPL,1
124701,C4OV,1
124701,C4MI,1
122520,C6FO,1
122520,C6FO,1
122520,RFPL,2
122520,RBBQ,1
275946,RFPL,1
92566,C4FR,1
179256,RFAU,1
140095,C4OV,1
165254,RRGE,1
142146,C6BO,1
37809,RRGE,1
67759,C6BO,1
138518,C6BO,1
138518,C6BO,1
73382,RFAU,1
73382,RAWH,1
73382,RFPL,1
134814,C4BR,1
142048,C4MI,1
142048,C4MI,1
219131,RFAU,1
140105,C4GR,1
140105,C4RG,1
276199,C5WA,1
107687,RFAU,1
135996,C4BR,1
135996,C4RG,1
135996,C4RG,1
274641,RFPL,1
52490,RRGE,1
89679,C5WA,2
95469,RRGE,1
79281,RDRY,1
6968,RAWH,1
58081,RFPL,1
39212,C5WA,1
148880,RRGE,1
31363,RFPL,1
56258,RFAU,1
79637,RFAU,1
85607,RDRY,1
99073,RFAU,1
214287,RWHI,1
34164,RRGE,1
64136,C6RO,4
35336,RFAU,1
35336,RRGE,1
35336,RDRY,1
146132,RDRY,1
59887,C4RG,1
277551,RFAU,1
277551,RFPL,1
249615,RFAU,1
249615,RAWH,1
277560,C5WA,1
277560,C5WA,1
11852,C5WA,2
37855,RAWH,1
276199,C5WA,1
143255,RAWH,1
67012,C6BO,1
67012,C6BO,1
116578,POOL,1
153264,C4BR,1
153264,C4BR,1
300986,C6RO,1
277604,C6RO,1
246423,C6FO,1
152713,RWLF,1
103080,C4RG,1
128237,C4OV,1
128237,C4OV,1
52828,RFAU,1
89797,RFPL,1
269262,RFAU,1
277703,C5WA,1
39506,RAWH,1
39506,RRGE,1
47115,C4BR,1
49133,RFAU,1
49133,RFPL,1
276244,C6RO,3
277743,C6RO,1
87411,C4BR,1
87411,C4BR,1
43949,RFAU,1
160653,C4RG,1
160653,C4RG,1
83366,RFAU,1
50925,RRGE,1
159604,C6UN,1
157697,RFAU,1
157697,RAWH,1
97192,C6FO,1
246423,C6FO,1
277703,C5WA,1
76079,RRGE,1
177625,C6RO,1
54551,C6UN,1
277746,C6BO,2
219821,C4RG,1
36875,RFAU,1
36875,RAWH,1
36875,RRGE,1
271797,RFAU,1
271797,RAWH,1
176918,C6FO,1
113973,C6UN,1
251877,RFAU,1
78844,C5WA,1
154392,C4RG,1
123178,C5WA,1
197187,RRGE,1
73007,C4OV,1
94555,C6UN,2
50171,RAWH,1
158103,C6IN,4
158103,C6IN,4
73007,C4RG,1
73007,C4OV,1
277909,C6RO,1
277909,C6RO,1
167917,POOL,1
277888,C6RO,1
89066,RFAU,1
220054,RFAU,1
220054,RRGE,1
277888,C6RO,1
117650,RAWH,1
277974,C6UN,1
154322,RFAU,2
277974,C6UN,1
176300,RFAU,1
184102,C4BR,1
182264,RFAU,1
182264,RAWH,1
30183,C5WA,1
116369,RFAU,1
164040,RFAU,1
165692,RFAU,1
26805,RFPL,1
22721,C6UN,1
196495,RAWH,1
58877,C6UN,2
135912,RFAU,1
135912,RFPL,1
135912,RRGE,1
135912,RFPL,1
135912,RRGE,1
253121,C6FO,1
58622,C4RG,1
39969,RFAU,1
39969,RAWH,1
39969,RRGE,1
4731,RFPL,1
73382,RFPL,1
103673,RFAU,1
103673,RAWH,1
147761,C4RG,2
69146,C5WA,1
94293,C6RO,1
94293,C6RO,1
139586,C5WA,1
160010,RFAU,1
160010,RAWH,1
160010,RGLG,1
160010,RRGE,1
116844,C4RG,1
116844,C4RG,1
274672,RFAU,1
274672,RAWH,1
274672,RFPL,1
135851,C5WA,1
115667,C4RG,1
115667,C4RG,1
115667,C4BR,1
143235,C4GR,1
52913,RAWH,1
52913,RFAU,1
148405,C4OV,2
148405,C4OV,2
253121,C6FO,1
37729,RWLF,1
118342,C6FO,1
53361,C6FO,1
100351,C4GR,1
187647,C5WA,1
278354,C4OV,3
274672,RFAU,1
274672,RAWH,1
274672,RFPL,1
278354,C4OV,3
53361,C6FO,1
194028,RFAU,1
88873,RFAU,1
88873,RAWH,1
91031,RFAU,1
91031,RAWH,1
91031,RBBQ,1
274678,RFAU,1
274678,RAWH,1
299350,C8GE,1
262070,C5WA,1
93750,RFAU,1
274678,RFAU,1
274678,RAWH,1
15701,C6BO,1
15701,C6BO,1
19405,C4OV,2
73342,RFAU,1
73342,RAWH,1
127391,C6BO,1
202079,RFAU,1
202079,RAWH,1
59702,C4FR,1
136991,RAWH,2
136991,RRGE,1
42375,C4OV,1
42375,C4OV,1
6125,C6UN,3
175428,RAWH,1
175428,RDRY,1
18324,C4BR,1
18324,C4BR,1
18324,C4MI,1
64826,C4RG,1
64826,C4RG,1
19405,C4OV,2
35336,RRGE,1
35336,RDRY,1
10067,C5WA,1
172094,C5WA,1
229578,RFAU,1
229578,RAWH,1
155869,C6FO,1
155869,C5WA,1
60081,RRGE,1
134075,C6IN,2
47526,RFAU,1
33724,C5WA,2
278603,C4BR,1
160860,RAWH,1
160860,RBBQ,1
14544,RFPL,1
142098,C4RG,1
142098,C4RG,1
139042,RFAU,2
28589,C6FO,1
28589,C6FO,1
123080,C4RG,2
140427,C4GR,0
26669,RAWH,1
26669,RRGE,1
125194,C6FO,1
229578,RFAU,1
229578,RAWH,1
276244,C6RO,3
104827,C8TO,2
49977,RFAU,1
49977,RAWH,1
49977,RFPL,3
49977,RRGE,1
49977,RBBQ,1
153197,RFAU,1
275699,C6RO,1
85911,RRGE,1
278659,C6RO,2
293800,C6IN,2
28856,C5WA,1
95353,C5WA,1
64169,C4MI,3
139565,C6BO,2
177477,C5WA,1
82337,RRGE,1
82337,RAWH,1
82337,RFPL,1
177477,C5WA,1
83895,C5WA,1
60149,RAWH,1
60149,RRGE,1
60149,RFPL,3
60149,RBBQ,1
278824,C6RO,1
278824,C6RO,1
83895,C5WA,1
18085,C6RO,5
155100,RFAU,1
155100,RAWH,1
277698,C6RO,2
35402,C5WA,1
177178,C5WA,1
242605,RFAU,1
177178,C5WA,1
66615,RFAU,1
52622,RAWH,1
52622,RRGE,1
52622,RRGE,1
52622,RAWH,1
278886,C4BR,1
21190,C6BO,1
135896,RAWH,1
139662,C4RG,1
49460,C4RG,2
113875,C6RO,7
113875,C6RO,7
31437,C5WA,1
31437,C4RG,1
31437,C4RG,1
71174,C5WA,1
274337,C4BR,1
274337,C4BR,1
125194,C6FO,1
141459,C4RG,1
26718,C4OV,1
123576,RRGE,1
4944,RRGE,1
140105,C4RG,1
16355,RRGE,1
146612,RFAU,1
153869,C5WA,1
18442,RRGE,1
118700,RAWH,1
118700,RRGE,1
20455,C4RG,1
57283,C6FO,1
246533,RAWH,1
246533,RRGE,1
147137,C4RG,1
130694,RFAU,1
130694,RRGE,1
164756,RFPL,1
16450,RFAU,1
104827,C8TO,2
9320,C5WA,1
67004,C5WA,1
219821,C4RG,1
21330,C4BR,1
11829,C6BO,1
11829,C6BO,1
37016,C4OV,2
37016,C4OV,2
38348,RRGE,1
122342,C4RG,3
58181,POOL,1
59900,C6PA,1
235493,RFAU,1
28677,RFAU,1
92962,RFAU,1
113823,C4RG,1
130389,C5WA,1
141891,C6BO,2
194838,RFAU,1
194838,RAWH,1
194838,RRGE,1
81677,C4BR,1
31437,C5WA,1
77199,RRGE,1
143903,RAWH,1
151122,RFAU,1
151122,RAWH,1
151122,RRGE,1
57728,RRGE,1
139601,C6BO,1
139601,C5WA,1
159353,RRGE,1
159353,RFAU,1
285450,C4FR,2
200802,RFAU,1
51254,C4FR,1
51254,C4GR,1
56507,C4RG,1
279487,C6RO,2
81677,C4BR,1
6621,C4BR,1
6621,C4BR,1
129135,C5WA,1
121000,C6UN,1
144458,C5WA,1
279337,C6BO,6
279337,C6BO,6
11082,C6FO,1
11082,C6FO,1
56715,C5WA,1
24020,C4RG,1
24020,C4RG,1
87916,C9GE,1
137205,RAWH,1
17714,C5WA,3
17714,C4GR,1
96328,RRGE,1
116288,C6RO,4
139616,C4FR,2
140429,C4RG,2
140429,C4RG,2
169207,RFAU,1
87916,C9GE,1
84138,C4RG,1
84138,C4RG,1
7059,C4RG,1
7059,C4RG,1
139616,C4FR,2
139616,C4RG,1
153869,C5WA,1
138460,C4BR,1
138460,C4BR,1
234134,RFAU,1
234134,RFAU,1
56410,C4GR,1
279756,C5WA,2
52639,RFAU,2
52639,RAWH,2
52639,RRGE,1
129197,RFAU,1
23626,C5WA,2
98977,C6UN,1
181168,C4RG,1
17478,C5WA,1
33927,C5WA,1
111533,RRGE,1
73173,C8PA,1
81633,C6RO,7
81633,C6RO,7
174955,RFAU,1
8852,RFAU,1
144402,C6BO,1
120808,C4RG,1
120808,C4RG,1
253521,RFAU,1
251458,RFAU,1
251458,RRGE,1
81537,RFAU,1
143029,C4RG,1
143029,C4RG,1
8567,C4RG,2
8567,C4RG,2
118317,RAWH,1
125281,C6BO,1
63962,RFAU,1
233422,RFAU,1
210330,C5WA,1
52657,RAWH,1
282391,C6BO,3
282391,C6BO,3
144989,C4RG,1
144989,C4RG,1
29143,C5WA,1
29143,C6RO,2
118342,C6FO,1
6088,C6UN,2
237763,RFAU,1
163304,RRGE,1
163304,RFAU,1
163304,RAWH,1
163304,RBBQ,1
163304,RFPL,1
1556,C6FO,1
257581,C6BO,3
282558,C4RG,1
282558,C4RG,1
16868,C6FO,1
81679,C6FO,1
105722,C5WA,1
141952,C6BO,2
166585,RFPL,1
166585,RFAU,1
77491,C6RO,1
64030,C5WA,1
139293,C4BR,1
139293,C4BR,1
146716,C4GR,1
118644,RFAU,1
118644,RAWH,1
153097,C6BO,1
77414,RFAU,1
70206,RDRY,1
58534,RFAU,1
58534,RAWH,1
58534,RFPL,1
181799,RFAU,1
278638,C4BR,1
64783,RFAU,1
63436,C4RG,1
280404,C4RG,1
282713,C4OV,1
52786,RFAU,1
52786,RAWH,2
280404,C4RG,1
186067,C6IN,2
186067,C6MA,1
142568,C6RO,2
142490,RFAU,1
11139,RFAU,1
11139,RRGE,1
101380,C4RG,1
101380,C4GR,1
83148,RFAU,1
83148,RAWH,1
122053,C5WA,1
122053,C5WA,1
229097,RFAU,1
172276,RFAU,1
177491,RFAU,1
177491,RAWH,1
163679,RFAU,1
163679,RFPL,1
163679,RRGE,1
155378,C6UN,1
76743,C5WA,1
252178,RFAU,1
252178,RAWH,1
94523,C6UN,3
70695,C6RO,1
39710,RFAU,1
239482,RFAU,1
142194,C4BR,1
142194,C4BR,1
80554,RFAU,1
21030,C4RG,1
21030,C4RG,1
30183,C4BR,1
30183,C4GR,1
167661,RFAU,1
136431,C6BO,1
54874,RRGE,1
46599,C5WA,1
24692,RFAU,1
24692,RAWH,1
249793,RFAU,1
249793,RAWH,1
249793,RRGE,1
84607,C4RG,1
84607,C4RG,1
136431,C6BO,1
289810,C6RO,1
147761,C4FR,1
139565,C6BO,2
52594,RBBQ,1
8566,C4BR,1
142128,C4BR,1
189908,C6RO,7
142568,C6RO,2
142568,C6UN,4
147761,C4FR,1
100288,RFAU,1
100288,RAWH,1
100288,RFPL,1
100288,RDRY,1
100288,RRGE,1
110992,C4OV,1
110992,C4OV,1
155602,C6FO,1
216173,RFAU,1
141969,C5WA,1
141969,C5WA,1
94545,RFPL,1
18248,C6BO,1
96768,C6IN,1
100288,RFPL,1
100288,RDRY,1
100288,RRGE,1
205192,RRGE,1
43986,RAWH,1
43986,RFAU,1
43986,RRGE,1
43986,RFPL,1
60149,RRGE,1
243098,RFAU,1
221285,RFAU,1
57085,RRGE,1
182913,C4BR,1
147867,RRGE,1
236598,RFAU,1
236598,RAWH,1
156495,RFAU,1
156495,RAWH,1
156495,RFPL,1
251032,RFAU,1
251032,RAWH,1
91031,RFAU,1
91031,RAWH,1
91031,RBBQ,1
275166,C6BO,1
275166,C6BO,1
5894,RFAU,1
5894,RAWH,1
58427,C4OV,1
58427,C4OV,1
249615,RFAU,1
249615,RAWH,1
174308,RFAU,1
174308,RAWH,1
215009,RFAU,1
258672,RFPL,1
89777,RFAU,1
89777,RRGE,1
89777,RBBQ,1
89777,RFPL,1
110955,C4MI,1
283404,C4RG,1
56689,C6UN,4
26645,RRGE,1
26645,RFAU,1
41142,RAWH,1
41142,RRGE,1
41142,RDRY,1
41142,RFAU,1
160003,C4GR,1
148619,RFAU,1
56689,C6UN,4
142568,C6UN,4
43119,C4RG,1
278611,RFAU,1
7059,C4RG,1
24946,RAWH,1
241199,RFAU,1
177793,C4FR,1
283551,C4OV,2
283551,C4OV,2
121567,RRGE,1
146233,C5WA,3
57769,RAWH,1
248552,C6RO,1
283404,C4RG,1
217322,C6FO,1
43834,C4OV,3
100025,RRGE,1
283026,C6RO,2
283026,C6RO,2
105845,C5WA,1
283826,C6BO,1
283826,C5WA,1
278611,RFAU,1
139679,C9DR,1
20972,C4BR,1
35434,C4RG,1
35434,C4RG,1
37706,C4RG,1
37706,C4RG,1
5144,RFAU,1
108789,C4RG,1
108789,C4RG,1
46599,C5WA,1
86972,C4BR,1
96768,C6IN,1
79706,C6UN,1
130845,C4RG,1
9703,C4RG,1
66391,RFPL,1
151334,RAWH,1
128668,RRGE,1
257581,C6BO,3
41142,RDRY,1
119821,RRGE,1
111501,RRGE,1
193053,RFAU,1
282414,C6BO,1
282414,C6BO,1
200031,RFAU,1
104612,C6BO,1
60115,RRGE,1
60115,RFPL,4
60115,RBBQ,1
122450,RFAU,1
122450,RRGE,1
39394,RFAU,1
39394,RAWH,1
284068,C4RG,2
284068,C4RG,2
40835,RAWH,1
40835,RFAU,1
79706,C6UN,1
187704,RFAU,1
283826,C6BO,1
41438,RWLF,1
97512,RFAU,1
97512,RAWH,1
39969,RAWH,1
39969,RRGE,1
250492,RFAU,1
279756,C5WA,2
57370,RFAU,1
284182,C6RO,2
284182,C4MI,1
138440,C5WA,3
138440,C8PA,1
64720,C6FO,4
208857,RFAU,1
208857,RRGE,1
284182,C4RG,2
284182,C4BR,1
284182,C4MI,1
283986,C6RO,1
115904,RFAU,1
115904,RRGE,1
115904,RFPL,1
52603,RRGE,1
52603,RBBQ,1
139609,C4OV,2
60115,RRGE,1
60115,RFPL,4
60115,RBBQ,1
238716,RFAU,1
284086,C5WA,1
284086,C5WA,1
284086,C6BO,1
284086,C6BO,1
284116,C6BO,1
3963,RFAU,1
3963,RAWH,1
284160,C5WA,2
284160,C5WA,2
284285,C4BR,1
284285,C4BR,1
115904,RFPL,1
115904,RRGE,1
32142,C4RG,1
32142,C4RG,1
118644,RFAU,1
118644,RAWH,1
64159,C6PI,1
64159,C6PI,1
97655,RFAU,1
122508,RFAU,1
122508,RRGE,1
284377,C4RG,4
284377,C4RG,4
66604,RRGE,1
57785,RFAU,1
57785,RAWH,1
18747,RAWH,1
37664,C5WA,1
95353,C5WA,1
284415,C5WA,1
141866,C6BO,1
141866,C6BO,1
284470,C6MA,1
284470,C4RG,1
38177,RAWH,1
284470,C6MA,1
284470,C4RG,1
284440,C5WA,1
220960,RFAU,1
151293,RAWH,1
284511,RFAU,1
284511,RAWH,1
284511,RRGE,1
284514,RFAU,1
284514,RAWH,1
284514,RRGE,1
284523,RFAU,1
284523,RAWH,1
284523,RRGE,1
284523,RFPL,1
66881,RAWH,1
66881,RRGE,1
85060,RFAU,1
85060,RAWH,1
156495,RFPL,1
156495,RAWH,1
30779,C5WA,1
292128,C6RO,1
66982,RAWH,1
49135,RFPL,1
286408,C5WA,1
286408,C4RG,1
184102,C5WA,1
167934,RFPL,4
167934,RFAU,1
167934,RRGE,1
167934,RFPL,4
225701,RFAU,1
225701,RFPL,1
225701,RAWH,1
225701,RRGE,1
155100,RAWH,1
249487,C4MI,1
208308,RRGE,1
149648,RAWH,1
149648,RFPL,1
49469,C4GR,1
33693,RFAU,1
33693,RAWH,1
114083,RFAU,1
101994,RFAU,1
101994,RAWH,1
66295,C4RG,1
86972,C4BR,1
135767,C5WA,1
18605,RFAU,1
18605,RAWH,1
292224,RRGE,1
116916,C4RG,1
116916,C4RG,1
12090,C4GR,1
138524,C4GR,1
244058,RRGE,1
198938,C4RG,1
198938,C4OV,1
15686,RRGE,1
198938,C4OV,1
198938,C4RG,1
144573,C5WA,1
144573,C4BR,1
144573,C4RG,1
141902,C5WA,1
284835,C6RO,2
284835,RFPL,1
128797,C6FO,1
128797,C6FO,1
135918,C4RG,1
284417,C5WA,3
80737,RFAU,1
80737,RAWH,1
47472,C5WA,1
138524,C4GR,1
15275,C4RG,1
15275,C4RG,1
31184,RRGE,1
89331,RFAU,1
277008,C4BR,1
277008,C4RG,1
277008,C4FR,2
144573,C4RG,1
277008,C4FR,2
277008,C4RG,1
277008,C4BR,1
284440,C5WA,1
284616,C6RO,1
81561,RFAU,1
81561,RAWH,1
81561,RFPL,1
285074,C5WA,1
285074,C5WA,1
165347,RFAU,1
167273,RFAU,1
117167,RFAU,1
117167,RAWH,1
117167,RRGE,1
284417,C5WA,3
49947,C4BR,1
39874,RFAU,1
52041,RFAU,1
138499,C6BO,3
81672,C5WA,1
19481,C6BO,1
19481,C6BO,1
69215,C4RG,1
120837,C6RO,2
83329,RAWH,1
141963,C6BO,1
141963,C6BO,1
259015,C5WA,1
135376,C4OV,1
135376,C4OV,1
135376,C4RG,1
229664,RFAU,1
47650,RRGE,1
60276,C4RG,1
135376,C4RG,1
102757,C6RO,1
102757,C4FR,1
102757,C4GR,1
278603,C4BR,1
69635,C4RG,1
134184,C4FR,1
155527,C5WA,1
147920,C4BR,2
147920,C4BR,2
67842,RAWH,1
285240,RDRY,1
200783,RRGE,1
200783,RFPL,1
284964,C5WA,1
284964,C5WA,1
100039,RFAU,1
71955,RFAU,1
71955,RAWH,1
79552,C4RG,2
56100,C4BR,1
95320,C4RG,1
139662,C5WA,1
56507,C4RG,1
83361,RFAU,1
83361,RAWH,1
284514,RRGE,1
284514,RFAU,1
284514,RAWH,1
284511,RRGE,1
284511,RFAU,1
284511,RAWH,1
285450,C4FR,2
52539,RRGE,1
285450,C4BR,1
285450,C4RG,1
67759,C6BO,1
38582,C5WA,1
38582,C5WA,1
38582,C5WA,1
154170,C4BR,1
154170,C4BR,1
284426,RAWH,1
284426,RFPL,1
47304,C5WA,2
151101,RAWH,1
118237,RRGE,1
118237,RBBQ,1
284426,RFPL,1
284426,RAWH,1
147879,C6BO,3
285450,C4RG,1
285450,C4BR,1
173152,C5WA,1
101917,RAWH,1
80701,RFAU,1
139673,C4RG,1
130389,C4RG,1
47472,C5WA,1
252359,C9DR,2
252359,C9DR,2
89981,RFAU,1
285632,C5WA,1
285632,C4FR,4
285684,C5WA,1
164994,C5WA,1
285684,C5WA,1
69301,RRGE,1
38571,RAWH,1
59882,RFPL,2
59882,RRGE,1
282528,C4RG,2
282528,C4RG,2
285632,C5WA,1
285632,C4FR,4
66881,RRGE,1
172101,C5WA,1
98498,RFAU,1
98498,RAWH,1
98498,RDRY,1
240794,RFAU,1
244394,RFPL,1
101917,RRGE,1
101903,RAWH,1
23157,C5WA,2
135918,C4RG,1
73293,C6UN,1
196632,RFAU,1
233674,C6UN,1
280287,C5WA,1
280287,C4RG,1
94876,C5WA,1
285872,C5WA,1
284523,RFAU,1
284523,RAWH,1
284523,RRGE,1
284523,RFPL,1
280287,C5WA,1
280287,C4RG,1
161631,C6RO,1
120837,C6RO,2
285872,C5WA,1
94876,C5WA,1
95361,C6BO,1
284835,C6RO,2
284835,RFPL,1
67026,C4BR,1
67026,C4FR,1
67026,C6BO,1
285878,RFPL,3
285878,RBBQ,1
285878,RRGE,1
285878,RRGE,1
285878,RFPL,3
285878,RBBQ,1
67261,C6BO,1
67261,C6BO,1
67261,C6BO,1
152874,C4RG,1
58455,RFAU,1
58455,RAWH,1
58455,RRGE,1
60276,C4RG,1
244394,RFPL,1
2241,RFAU,1
67026,C6BO,1
196632,RFAU,1
157336,C4GR,1
157336,C4GR,1
118501,C4OV,1
118501,C4OV,1
116853,C4RG,1
116853,C4RG,1
246079,RRGE,1
63026,C4RG,1
252465,RFAU,1
9233,C5WA,1
75334,C6BO,1
44092,RFAU,1
289635,C5WA,1
59702,C4BR,1
97127,C5WA,1
13474,C8PA,1
154392,C4RG,1
230386,RFAU,1
83364,RFAU,1
55133,C5WA,1
181463,C5WA,1
114104,C4BR,1
114104,C4BR,1
196463,RFAU,1
92126,RFAU,1
85219,C4RG,1
154066,RRGE,1
71901,C4RG,1
71901,C4RG,1
7647,C5WA,3
286144,C5WA,1
139004,RAWH,1
227026,C5WA,1
4779,RFAU,1
101913,RAWH,1
101913,RFPL,1
101913,RRGE,1
246079,RBBQ,1
254990,RFAU,1
254990,RAWH,1
254990,RRGE,1
254990,RDRY,1
254990,RBBQ,1
286311,C4RG,2
286311,C4RG,2
227026,C5WA,1
286153,RFAU,1
286153,RAWH,1
101654,C5WA,1
254990,RFAU,1
254990,RAWH,1
254990,RRGE,1
254990,RDRY,1
254990,RBBQ,1
143081,C6BO,2
58865,C4FR,1
34257,C4RG,1
35339,C4RG,1
101654,C5WA,1
58865,C4GR,1
58865,C4RG,1
58865,C4FR,1
58865,C4RG,1
124358,C4GR,1
102364,RAWH,1
102364,RRGE,1
101908,RAWH,1
172094,C5WA,1
208,RFAU,1
208,RAWH,1
66540,C4GR,1
18590,RRGE,1
18590,RFPL,1
183101,C4RG,1
210330,C5WA,1
286408,C4RG,1
286408,C4RG,1
52410,RRGE,1
113245,C6BO,1
52410,RBBQ,1
70239,C4BR,1
70239,C4RG,0
285170,RAWH,1
285170,RRGE,1
36771,RFAU,1
36771,RAWH,1
36771,RFPL,1
285170,RAWH,1
285170,RRGE,1
94901,RFAU,1
86811,C4OV,2
86811,C4OV,2
149126,C6RO,2
149126,C6UN,6
286468,C6RO,6
286469,C6RO,4
184757,RAWH,1
184757,RFPL,1
183008,RRGE,1
160745,C6IN,7
251090,C4MI,1
143238,C5WA,1
122037,C5WA,1
87904,RRGE,1
104179,RFAU,1
104179,RAWH,1
104179,RRGE,1
152939,C4RG,1
152939,C4BR,1
101904,RAWH,1
155527,C5WA,1
16377,C4GR,1
16377,C4GR,1
4005,RFAU,1
24403,C8PA,1
49192,C6BO,1
249487,C4MI,1
171923,C6RO,1
16397,C4FR,1
16397,C6RO,1
122599,C6FO,1
286550,C5WA,1
30240,RFAU,1
286550,C5WA,1
49192,C6BO,1
102744,C6RO,1
84067,C4RG,1
84067,C4RG,1
104668,C4OV,2
104668,C4OV,2
104668,C4OV,2
67622,C4BR,1
286619,RAWH,1
286619,RFPL,3
286619,RAWH,1
286619,RFPL,3
102744,C6RO,1
102736,C5WA,1
205308,RFAU,2
165402,RRGE,1
165402,RFPL,2
165402,RAWH,1
165402,RFAU,1
188571,RAWH,1
168415,RFAU,1
168415,RAWH,1
168415,RRGE,1
73292,C6FO,1
286736,C4RG,1
19654,RFAU,1
173636,C4OV,1
80585,RAWH,1
80585,RRGE,1
286736,C4RG,1
66420,RFAU,1
138227,C5WA,1
138227,C5WA,1
173636,C5WA,1
166744,RWHI,1
883,RFAU,1
286807,C5WA,1
286807,C4BR,1
286408,C5WA,1
29278,C6RO,1
13371,C6UN,7
18686,RRGE,1
47749,RRGE,1
135309,RFAU,1
135309,RAWH,1
117167,RRGE,1
11308,C6UN,3
278886,C4BR,1
107657,RFAU,1
286953,C4MI,2
56679,C6BO,1
286962,RFAU,1
286962,RFPL,1
286962,RAWH,1
286962,RRGE,1
286963,RFAU,1
286963,RFPL,1
286963,RAWH,1
286963,RRGE,1
286953,C4MI,2
58120,RFAU,1
286719,C6BO,0
286719,C6BO,0
9165,C4RG,1
9165,C4RG,1
29836,C6UN,10
39058,C5WA,2
139688,C6RO,4
6688,RFAU,1
6688,RRGE,1
123563,RFPL,1
124977,RRGE,1
147879,C6BO,3
106002,RRGE,1
287092,RFPL,1
287092,RRGE,1
286469,C6RO,4
105845,C5WA,1
67026,C4BR,1
67026,C4FR,1
75304,C4RG,1
75304,C4OV,1
75304,C4RG,1
75304,C4BR,1
75304,C4OV,1
69639,C6BO,1
39698,RRGE,1
287180,RFAU,1
287180,RAWH,1
287180,RRGE,1
113687,RRGE,1
89638,RRGE,1
287092,RRGE,1
287092,RFPL,1
160777,C6UN,2
145042,C4RG,1
4877,C5WA,1
287203,C6FO,2
36613,C4GR,1
199785,RFAU,1
287312,C5WA,1
12089,C4RG,1
12089,C4RG,1
70239,C4RG,0
70239,C4BR,1
118317,RRGE,1
60093,RFAU,1
60093,RAWH,1
287364,C4MI,2
287380,RAWH,1
287380,RRGE,1
34258,C5WA,2
287364,C4MI,2
287273,C6BO,2
287436,C4OV,1
287326,C5WA,1
287326,C4OV,1
287326,C4OV,1
287326,C5WA,1
287326,C4OV,1
287326,C4RG,1
287326,C4RG,1
287326,C4OV,1
286807,C5WA,1
286807,C4BR,1
287436,C4OV,1
138903,C4RG,1
287336,RFAU,1
287336,RAWH,1
287336,RFPL,1
287466,C5WA,1
287203,C6FO,2
124643,C6BO,1
287273,C6BO,2
56955,RFAU,1
56954,RFAU,1
218418,RFAU,1
138299,C5WA,1
95405,RFAU,1
95405,RAWH,1
101899,RAWH,1
71210,C5WA,1
60271,C4RG,1
81629,C6FO,1
81629,C6FO,1
155931,C5WA,1
69716,C6BO,1
69716,C6BO,1
141459,C4RG,1
84054,C4RG,1
287596,C5WA,1
287596,C4RG,1
147200,C5WA,1
287596,C5WA,1
287596,C4RG,1
135519,C4RG,1
49469,C4GR,1
119430,RRGE,1
152874,C4GR,1
286144,C5WA,1
100025,RFAU,1
