"SiteID","Blower_Door_Test_Type","First_Trial_P50_CFM","ACH_50","Blower_Door_Exponent","Blower_Door_Coeff","First_Trial_Windy","Conditioned_Volume","Building_Height"
"SITE_94","Depressurized (preferred method)",3112,10.79,"0.7","199.7","No",17302.8,7.86
"SITE_940","Depressurized (preferred method)",1437.5,12.64,"0.63","120.5","No",6822.4,8.2
"SITE_941","Depressurized (preferred method)",1141.9,3.42,"0.72","67.7","No",20049.59,9.78
"SITE_942","Depressurized (preferred method)",1085,3.32,"0.69","72.8","Yes",19595.24,8.16
"SITE_943","Pressurized",4000,12.1,"0.54","477.5","No",19832.39,8.26
"SITE_945","Depressurized (preferred method)",4092.7,17.67,"0.58","424.5","No",13897.81,8.18
"SITE_947","Depressurized (preferred method)",2713.3,12.36,"0.64","223","No",13174.02,8.78
"SITE_948","Depressurized (preferred method)",1845,10.48,"0.62","162","No",10567.86,8.13
"SITE_95","Depressurized (preferred method)",1897.5,5.89,"0.69","127.6","No",19323.75,8.4
"SITE_950","Depressurized (preferred method)",1318,5.67,"0.65","102","No",13935.27,7.74
"SITE_952","Depressurized (preferred method)",2188.3,9.38,"0.54","265.4","No",13990.79,7.77
"SITE_956","Pressurized",2700.4,8.51,"0.67","193.6","No",19039.04,7.62
"SITE_959","Depressurized (preferred method)",3139.1,10.38,"0.68","219.2","No",18139.69,7.89
"SITE_962","Depressurized (preferred method)",1093,5.6,"0.63","93.9","No",11706.27,7.8
"SITE_965","Unknown",800.8,3.06,"0.75","42.5","No",15713.35,7.86
"SITE_969","Depressurized (preferred method)",998.8,3.92,"0.68","69.6","No",15299.26,7.85
"SITE_97","Depressurized (preferred method)",1059.5,6.14,"0.79","49","No",10346.92,8.28
"SITE_970","Depressurized (preferred method)",1537,14,"0.61","140","No",6588.81,8.07
"SITE_971","Depressurized (preferred method)",2327.8,4.26,"0.74","130.8","No",32801.1,10.45
"SITE_974","Depressurized (preferred method)",4121.1,14.49,"0.62","361.4","No",17059.97,7.75
"SITE_975","Depressurized (preferred method)",2643.7,9.3,"0.71","164.5","No",17051.65,9.47
"SITE_977","Depressurized (preferred method)",1612,6.63,"0.64","130.5","No",14588.01,8.1
"SITE_982","Depressurized (preferred method)",1271.2,4.04,"0.7","83.5","No",18864,8
"SITE_983","Depressurized (preferred method)",1871.2,9.54,"0.7","122.6","No",11767.82,7.46
"SITE_985","Depressurized (preferred method)",3742.8,5.49,"0.68","259.9","Yes",40928.1,9.63
"SITE_987","Depressurized (preferred method)",3492.8,10.54,"0.69","239.7","No",19884.26,9.04
"SITE_988","Depressurized (preferred method)",1041.9,4.82,"0.68","74.2","No",12982.54,8.66
"SITE_989","Pressurized",5080.1,21.81,"0.57","538","No",13978.13,7.78
"SITE_990","Depressurized (preferred method)",1536.9,6.19,"0.63","133","No",14887.16,8.76
"SITE_991","Depressurized (preferred method)",3900.1,8.84,"0.63","336.1","No",26456.72,8.82
"SITE_992","Depressurized (preferred method)",2622.3,6.06,"0.77","126.9","No",25949.35,11.8
"SITE_993","Depressurized (preferred method)",4045.2,25.79,"0.57","440.4","No",9409.61,7.86
"SITE_996","Depressurized (preferred method)",631.1,2.98,"0.76","31.9","No",12712.08,8.75
"SITE_997","Depressurized (preferred method)",1602,9.99,"0.58","1","No",9618.87,8.02
