"SiteID","Total_Duct_Leakage_Exponent","Total_Duct_Leakage_Coefficient","Total_Duct_Leakage_CFM25","Total_Duct_Leakage_CFM25_Per_100_Sqft","Supply_Return_Duct_Leakage_Exponent","Supply_Return_Duct_Leakage_Coefficient","Supply_Return_Duct_Leakage_CFM25","Supply_Return_Duct_Leakage_CFM25_Per_100_Sqft","T1_Target40_Ring_Size","T1_Target40_Flow_Rate","T1_Target40_Duct_Pressure","T1_Target40_Blower_Pressure","T1_Target20_Ring_Size","T1_Target20_Flow_Rate","T1_Target20_Duct_Pressure","T1_Target20_Blower_Pressure","T2_Target40_Ring_Size","T2_Target40_Flow_Rate","T2_Target40_Duct_Pressure","T2_Target40_Blower_Pressure","T2_Target20_Ring_Size","T2_Target20_Flow_Rate","T2_Target20_Duct_Pressure","T2_Target20_Blower_Pressure","T2_Side_Tested","Leakage_Ext_Test_Type","Leakage_Ext_Blaster_Location"
"SITE_597",0.61,54.48,389.75,21.65,0.6,54.01,378.43,21.02,"Ring 2 ","232","-10.8","10.7","Ring 1 ",321,-19,18.2,"Ring 2 ",204,-9.4,9,"Ring 1 ",290,-17.5,16.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_599",0.65,28.21,225.2,17.32,NA,NA,NA,NA,"Ring 2 ","305","-39.1","40","Ring 2 ",195,-18.8,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_609",0.59,23.16,153.95,7.98,NA,NA,NA,NA,"Ring 2 ","203","-38","40","Ring 3 ",135,-18.7,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_614",0.69,7.36,68.42,2.74,0.74,5.7,61.77,2.47,"Ring 3 ","98","-7.1","42","Ring 3 ",64,-3.5,22.7,"Ring 3 ",91,-6.6,42.2,"Ring 3 ",59,-3.5,23.5,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_617",0.64,95.43,747.67,47.68,0.27,315.85,751.57,47.93,"Ring 1 ","389","9.9","9","Open Fan ",642,18.4,19.7,"Open Fan ",601,9.1,10.9,"Open Fan ",691,17.4,18.3,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_622",0.72,5.22,53.67,1.92,0.27,5.6,13.24,0.47,"Ring 3 ","71","-1.8","36.8","Ring 3 ",44,-0.9,19,"Ring 3 ",14,-0.2,30.8,"Ring 3 ",12,-0.1,17.3,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_627",0.5,53.28,269.2,14.55,0.46,48.84,213.57,11.54,"Ring 1 ","299","-14.7","30.8","Ring 1 ",240,-9.3,19.9,"Ring 1 ",235,-12,30.8,"Ring 2 ",195,-12.6,20.5,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_629",0.59,25.07,167,9.64,0.52,30.87,164.75,9.51,"Ring 2 ","218","-4.8","39.3","Ring 2 ",146,-2.6,19.9,"Ring 2 ",215,7.8,41.7,"Ring 2 ",144,-2.4,19.3,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_636",0.72,5.26,52.75,3.3,0.72,4.05,41.29,2.58,"Ring 3 ","82","-15.2","46.3","Ring 3 ",50,-7.4,23.2,"Ring 3 ",63,-13.3,44.9,"Ring 3 ",39,-6.8,23.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_644",0.56,17.33,106.62,4.26,NA,NA,NA,NA,"Ring 3 ","139","-20.4","40","Ring 3 ",94,-11.3,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_65",0.64,25.58,197.79,13.64,0.59,26.78,177.78,12.26,"Ring 2 ","252","-20.6","36.6","Ring 2 ",170,-10.6,19.7,"Ring 2 ",233,-22.3,39.6,"Ring 3 ",155,-10.8,19.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_650",0.64,16.31,128.05,5.57,0.64,10.32,80.73,3.51,"Ring 2 ","173","-14.6","40","Ring 2 ",111,-6.6,20,"Ring 3 ",109,-25.7,40,"Ring 3 ",70,-13,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_656",0.59,32.89,221.08,18.42,0.75,9.3,104.03,8.67,"Ring 1 ","292","-19.5","40","Ring 2 ",192,-14,19.7,"Ring 2 ",148,-20.2,40,"Ring 2 ",88,-9.3,20,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_657",0.48,87.67,404.72,29.33,0.57,63.17,391.51,28.37,"Ring 1 ","506","-10.5","40","Ring 1 ",364,-5.2,20,"Ring 1 ",511,-10.3,40,"Ring 1 ",345,-5.1,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_66",0.64,22.81,181.14,9.74,NA,NA,NA,NA,"Ring 2 ","183","0.3","25.4","Ring 2 ",127,0.4,14.4,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_663",0.53,2.68,14.58,0.75,0.51,2.36,12.01,0.62,"Ring 3 ","18","-9.3","37.3","Ring 3 ",13,-2.5,20.1,"Ring 3 ",15,-5.2,38.8,"Ring 3 ",11,-2.3,21,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_68",0.78,13.68,169.03,5.12,0.67,17.08,148.72,4.51,"Ring 2 ","244","-23","40","Ring 2 ",142,-14.6,20,"Ring 2 ",204,-19.8,40,"Ring 3 ",128,-10,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_684",0.45,175.48,752.11,68.37,NA,NA,NA,NA,"Ring 1 ","597","-14","15","Ring 1 ",497,-9.4,10,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_686",0.46,15.35,67.53,1.78,NA,NA,NA,NA,"Ring 3 ","75","-1.1","31.4","Ring 3 ",63,-0.8,21.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_687",0.54,56.11,322.62,20.16,0.57,42.56,267.3,16.71,"Ring 1 ","421","-12.9","40.8","Ring 1 ",285,-6,19.9,"Ring 1 ",356,-13.9,41.3,"Ring 1 ",240,-6.6,20.7,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_691",0.95,50.29,1085.1,57.11,NA,NA,NA,NA,"Open Fan ","751","-11.6","17","Open Fan ",431,-9,9.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_694",0.68,26.57,234.95,13.05,NA,NA,NA,NA,"Ring 1 ","323","-15.6","40","Ring 2 ",202,-10.2,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_705",0.69,14.96,136.75,9.77,0.66,13.09,111,7.93,"Ring 2 ","172","-22.9","34.9","Ring 2 ",136,-14.6,24.8,"Ring 2 ",138,-21,34.7,"Ring 2 ",111,-14.9,25,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_707",0.61,20.99,151.38,6.58,0.59,10.68,71.91,3.13,"Ring 2 ","202","-20.2","40","Ring 2 ",132,-10.1,20,"Ring 2 ",95,-19.8,40,"Ring 3 ",63,-8.3,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_708",0.68,15.68,138.87,7.51,0.75,3.27,36.84,1.99,"Ring 2 ","189","-2.6","39.4","Ring 3 ",123,-1.3,20.9,"Ring 3 ",55,-1.7,42.6,"Ring 3 ",33,-0.8,21.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_71",0.67,12.65,109.9,3.43,NA,NA,NA,NA,"Ring 3 ","99","0","21.4","Ring 3 ",66,0,11.7,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_710",0.7,10.44,99.92,4.87,0.78,3.16,38.96,1.9,"Ring 3 ","145","-41.9","42.5","Ring 3 ",89,-19.8,21.2,"Ring 2 ",57,-42.3,40.7,"Ring 3 ",37,-20.9,23.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_717",0.63,21.97,169.43,8.47,0.46,5.12,22.55,1.13,"Ring 2 ","209","-34.6","34.8","Ring 2 ",172,-25.9,25.6,"Ring 3 ",28,-36.2,40,"Ring 3 ",23,-22.2,26.1,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_719",0.57,48.6,300.08,23.08,NA,NA,NA,NA,"Ring 1 ","387","-22.8","39.2","Ring 1 ",263,-10.4,19.8,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_73",0.47,50.88,227.42,9.48,0.53,28.37,155.26,6.47,"Ring 2 ","283","-3","40","Ring 2 ",205,-1.7,20,"Ring 2 ",199,-3.5,40,"Ring 2 ",138,-1.9,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_730",0.72,14.72,149.37,7.11,0.82,3.88,54.62,2.6,"Ring 2 ","217","-2.5","42","Ring 3 ",134,-1.2,21.5,"Ring 3 ",90,-2.2,45.9,"Ring 3 ",53,-1.2,24.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_734",0.67,10.06,86.48,7.57,NA,NA,NA,NA,"Ring 3 ","118","-18","39.8","Ring 3 ",75,-8.4,20.2,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_735",0.52,18.88,99.62,10.61,0.55,13.74,81.21,8.65,"Ring 3 ","99","-21.1","24.7","Ring 3 ",89,-17.1,20.1,"Ring 3 ",107,-31.2,41.2,"Ring 3 ",72,-15.3,20.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_738",0.48,9.69,45.42,0.76,0.46,12.36,53.63,0.89,"Ring 3 ","58","-0.3","41.6","Ring 3 ",43,-0.2,22.3,"Ring 3 ",66,-0.6,39.4,"Ring 3 ",48,-0.4,19.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_744",0.8,6.49,84.33,4.15,0.73,6.09,63.35,3.12,"Ring 2 ","114","-13.9","36.5","Ring 3 ",72,-7.4,20.5,"Ring 3 ",67,-11.1,27,"Ring 3 ",36,-4,11.5,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_753",0.58,33.82,218,8.42,NA,NA,NA,NA,"Ring 1 ","287","-24.3","40.2","Ring 1 ",218,-15.3,25,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_757",0.7,26,246.17,12.31,NA,NA,NA,NA,"Ring 2 ","343","-2.1","40.2","Ring 2 ",223,-1.1,21.7,"Ring 3 ",NA,NA,NA,"Ring 3 ",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_760",0.56,41.12,250.67,16.8,NA,NA,NA,NA,"Ring 1 ","325","-3.7","39.7","Ring 2 ",223,-2.2,20.3,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_766",0.54,74.28,427.79,13.44,0.67,30.88,268.37,8.43,"Ring 1 ","271","-2.9","10.8","Ring 1 ",383,-5.2,20.4,"Ring 2 ",163,-4.3,11.9,"Ring 1 ",241,-8,21.3,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_769",0.72,2.63,26.66,1.36,NA,NA,NA,NA,"Ring 3 ","37","-2","39.4","Ring 3 ",24,-1.1,21.6,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Unknown"
"SITE_77",0.56,11.6,71.25,1.7,0.75,9.24,103.23,2.46,"Ring 3 ","86","0","34.9","Ring 3 ",63,0,20.1,"Ring 3 ",132,-0.4,34.7,"Ring 3 ",87,-0.2,19.9,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_776",0.63,7,52.92,2.16,NA,NA,NA,NA,"Ring 3 ","72","-0.3","40.8","Ring 3 ",46,-0.1,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_778",0.72,13.29,136.85,8.55,NA,NA,NA,NA,"Ring 2 ","192","-1.1","39.9","Ring 2 ",116,-0.6,19.9,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_780",0.74,14.66,158.01,7.9,0.65,14.83,121.09,6.05,"Ring 2 ","233","-18.4","42.3","Ring 2 ",150,-9.3,23.3,"Ring 2 ",168,-15.7,41.3,"Ring 3 ",115,-8.5,23.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_782",0.52,26.26,138.86,8.34,0.52,18.33,96.4,5.79,"Ring 2 ","166","-26.7","35.3","Ring 2 ",138,-19.1,24.7,"Ring 2 ",115,-26.5,35.2,"Ring 2 ",96,-18.6,24.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_787",NA,NA,NA,NA,0.62,6.93,50.76,3.17,"Unknown","Unknown","Unknown","Unknown","Unknown",NA,NA,NA,"Ring 3 ",72,-22.6,44,"Ring 3 ",50,-12.3,24.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_788",0.53,490.37,2722.96,151.28,NA,NA,NA,NA,"Ring 1 ","339","-4.8","0.5","Open Fan ",728,-10.1,2.1,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_805",0.74,7.36,80.24,4.34,0.65,5.37,43.81,2.37,"Ring 3 ","93","-27.4","30.5","Ring 3 ",70,-18.3,20.8,"Ring 3 ",60,-35.9,40.5,"Ring 3 ",38,-17.8,20.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_813",-0.76,2564.93,222.87,8.25,NA,NA,NA,NA,"Ring 3 ","156","-14.1","40","Ring 3 ",264,-9.3,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pressurized (preferred method)","Furnace/Air Handler"
"SITE_815",0.58,17.07,110.4,5.25,0.66,11.55,96.14,4.58,"Ring 2 ","145","-32.4","40","Ring 2 ",97,-16.7,20,"Unknown",131,-31.7,40,"Ring 2 ",83,-16.9,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_828",0.53,19.9,108.53,6.03,NA,NA,NA,NA,"Ring 2 ","137","-1.6","38.9","Ring 3 ",99,-0.7,21,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_832",0.57,42.27,265.42,22.12,NA,NA,NA,NA,"Ring 1 ","353","-35.1","41.2","Ring 2 ",231,-16.6,19.6,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_833",0.53,62.27,343.78,10.69,NA,NA,NA,NA,"Ring 1 ","411","-2","35","Ring 1 ",293,-1.6,18.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_834",0.72,39.68,409.22,16.37,NA,NA,NA,NA,"Ring 1 ","236","-3.9","11.7","Ring 1 ",373,-7.6,22,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_838",0.66,15.47,129.47,4.38,NA,NA,NA,NA,"Ring 2 ","178","-4.9","40.5","Ring 2 ",111,-2.4,19.8,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_841",0.45,59.37,255.8,15.91,NA,NA,NA,NA,"Ring 2 ","313","-27.6","39","Ring 2 ",253,-17.8,24.4,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_844",0.78,10.95,136.51,3.59,0.62,12.23,90.22,2.37,"Ring 2 ","195","-11.3","39.4","Ring 2 ",145,-6.3,27,"Ring 3 ",109,-33.8,33.9,"Ring 3 ",90,-26.9,24.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_848",0.53,89.69,494.13,35.4,0.66,16.69,141.48,10.13,"Ring 1 ","439","-4.9","20","Ring 1 ",304,-2.6,10,"Ring 2 ",122,-4.9,20,"Ring 3 ",77,-2.7,10,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_85",0.61,37.76,266.83,22.24,NA,NA,NA,NA,"Ring 1 ","355","-23.2","40","Ring 2 ",233,-15,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_850",0.61,13.96,98.11,7.27,0.6,12.96,88.59,6.56,"Ring 2 ","132","-30","40.8","Ring 3 ",87,-16,20.5,"Ring 2 ",118,-30.3,40.4,"Ring 3 ",78,-15.2,20.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_865",0.76,7.12,83.34,2.17,NA,NA,NA,NA,"Ring 3 ","115","-7.2","38.1","Ring 3 ",70,-3.8,19.9,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_878",0.67,214.06,1849.06,149.12,NA,NA,NA,NA,"Ring 3 ","2512","-23.1","39.5","Ring 3 ",1587,-11.1,19.9,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_88",0.6,14.83,103.17,6.45,0.63,11.46,86.44,5.4,"Ring 3 ","139","-36.9","41","Ring 3 ",95,-19.3,21.8,"Ring 3 ",117,-37.2,40.5,"Ring 3 ",73,-18,19.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_880",0.71,17.66,175.27,4.85,0.49,18.57,90.37,2.5,"Ring 2 ","238","-1.2","38.4","Ring 2 ",160,-0.8,22,"Ring 2 ",109,-1,36.6,"Ring 2 ",86,-0.6,22.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_882",0.79,20.27,257.63,8.59,NA,NA,NA,NA,"Ring 1 ","383","-2.7","41.3","Ring 2 ",210,-1.2,19.3,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_883",0.7,11.87,113.03,4.91,NA,NA,NA,NA,"Ring 2 ","159","-9.5","40.7","Ring 3 ",96,-6,19.8,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_884",Inf,NA,NA,NA,NA,NA,NA,NA,"Ring 3 ","24","-0.2","40.3","Ring 3 ",0,0,19,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_89",0.65,32.18,258.38,20.23,0.79,8.19,102.86,8.05,"Ring 2 ","333","-35","37","Unknown",220,-17.6,19.5,"Unknown",140,-33,37,"Ring 2 ",88,-18,20.5,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_890",0.46,5.27,22.89,0.72,NA,NA,NA,NA,"Ring 3 ","28","-0.6","38.9","Ring 3 ",21,-0.3,20.7,"Open Fan ",0,0,40,"Open Fan ",0,0,20,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_891",0.65,5.93,48.26,0.8,0.55,5.35,31.67,0.53,"Ring 3 ","65","-0.3","39.5","Ring 3 ",42,-0.2,20.2,"Ring 3 ",41,-0.2,39.9,"Ring 3 ",28,-0.2,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_895",0.6,0.33,2.25,0.11,0.56,0.37,2.28,0.11,"Ring 3 ","3","-0.1","40.3","Ring 3 ",2,-0.1,20.5,"Ring 3 ",3,-0.1,40.8,"Ring 3 ",2,-0.1,19.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_899",0.66,7.01,58.5,2.81,0.75,2.29,25.83,1.24,"Ring 3 ","80","-0.5","40.2","Ring 3 ",50,-0.1,19.7,"Ring 3 ",37,-0.5,40.3,"Ring 3 ",22,-0.2,20.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_901",0.59,16.08,107.33,5.96,0.61,9.86,69.35,3.85,"Ring 3 ","150","-11.8","44.1","Ring 3 ",104,-6.4,23.7,"Ring 3 ",97,-8.7,43.5,"Ring 3 ",64,-5,21.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_904",0.62,38.31,286.26,7.53,0.69,19.07,173.63,4.57,"Ring 2 ","362","-2.4","36.4","Ring 2 ",259,-1.3,21.3,"Ring 2 ",220,-3.8,35.3,"Ring 2 ",150,-2.2,20.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_907",0.65,172.82,1384.36,92.29,NA,NA,NA,NA,"Ring 2 ","1927","-0.6","41.7","Ring 2 ",1233,0.1,20.9,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_910",0.68,41.21,362.69,20.15,NA,NA,NA,NA,"Ring 1 ","477","-25.4","37.5","Ring 2 ",297,-10.8,18.6,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_911",0.55,22.41,130.79,3.85,NA,NA,NA,NA,"Open Fan ","159","-3.5","35.7","Ring 3 ",117,-1.5,20.4,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_912",0.69,10.34,94.61,6.25,NA,NA,NA,NA,"Ring 2 ","107","-3.5","29.9","Ring 3 ",69,-1.7,15.8,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_918",0.65,11.2,91.65,8.26,NA,NA,NA,NA,"Ring 2 ","126","-40","40.7","Ring 3 ",80,-19,20.3,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_919",0.79,2.87,36.45,2.02,NA,NA,NA,NA,"Ring 3 ","55","-2.8","42.1","Ring 3 ",32,-1.6,21.2,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_920",0.68,7.62,68.97,2.65,NA,NA,NA,NA,"Ring 2 ","93","-4.6","38.7","Ring 3 ",59,-2.1,19.9,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_925",0.6,25.71,174.98,14.58,0.6,25.71,174.98,14.58,"Ring 2 ","216","-18","35.6","Ring 3 ",141,-9.3,17.4,"Ring 2 ",216,-18,35.6,"Ring 3 ",141,-9.3,17.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_932",0.62,1.59,11.64,0.34,NA,NA,NA,NA,"Ring 3 ","16","-0.2","41.8","Ring 3 ",11,-0.1,22.8,"Ring 3 ",12,-0.1,36.8,"Ring 3 ",NA,0,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_940",0.57,13.82,86.82,10.44,NA,NA,NA,NA,"Ring 2 ","115","-17.3","40.9","Ring 3 ",76,-14.3,19.8,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_942",0.79,6.37,80.25,3.34,NA,NA,NA,NA,"Ring 3 ","127","-4.4","44.8","Ring 3 ",80,-2.3,24.9,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_943",0.61,49.41,354.28,14.76,NA,NA,NA,NA,"Ring 1 ","433","-1","34.7","Ring 1 ",310,-0.6,20.1,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_948",0.48,30.99,145.79,11.21,NA,NA,NA,NA,"Ring 2 ","183","-0.1","40.1","Ring 2 ",130,-0.1,19.7,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Depressurized","Furnace/Air Handler"
"SITE_95",0.61,23.06,165.05,7.18,0.78,9.21,113.03,4.91,"Ring 2 ","220","-16.7","40","Ring 3 ",144,-5.7,20,"Ring 2 ",163,-19.3,40,"Ring 3 ",95,-7.7,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_952",0.47,113.96,510.22,28.35,NA,NA,NA,NA,"Ring 1 ","462","-16.2","20.2","Ring 1 ",333,-8.4,10,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_956",0.88,3.52,59.05,2.36,0.95,1.32,27.64,1.11,"Ring 3 ","86","-0.5","38.4","Ring 3 ",46,-0.2,18.8,"Ring 3 ",43,-0.9,39.9,"Ring 3 ",21,-0.3,18.7,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_959",0.55,2.01,11.8,0.51,NA,NA,NA,NA,"Ring 3 ","15","0.2","38.7","Ring 3 ",11,0.1,22,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_971",0.55,86.53,515.53,16.42,0.52,26.45,140.3,4.47,"Open Fan ","669","-4","40","Ring 1 ",453,-2.2,19.8,"Ring 2 ",179,-2.7,40,"Ring 2 ",124,-1.1,19.7,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_982",0.55,16.43,95.63,4.06,NA,NA,NA,NA,"Ring 3 ","123","-7.8","39.6","Ring 3 ",83,-3.8,19.3,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_983",0.59,49.16,331.51,21.01,0.66,33.39,277.72,17.6,"Ring 1 ","440","-35.9","40.3","Ring 1 ",293,-18.5,20.3,"Ring 1 ",379,-36.3,40.1,"Ring 1 ",239,-18.1,19.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_985",0.7,52.3,499.09,11.74,NA,NA,NA,NA,"Ring 1 ","513","-3","26","Ring 1 ",344,-1.5,14.7,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_987",0.79,7.88,99.75,4.53,NA,NA,NA,NA,"Ring 2 ","153","-1","43","Ring 3 ",82,-0.4,19.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
